property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
house,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,130,2,2,0,3,5.7,618.47,3,15.19,1285457.25
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,78,1,2,12,2,9.9,916.46,25,4.76,729140.58
apartment,AM,Norte,Manaus,Região Periférica,FipeZAP,7513.0,69,2,1,3,1,4.3,788.57,26,24.6,303809.25
apartment,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,152,5,5,7,1,7.2,1982.78,38,13.32,1517564.27
house,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,299,5,4,0,2,8.7,1418.13,32,14.71,2018922.35
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,125,3,2,10,1,7.8,1648.13,16,1.34,1455065.51
house,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,268,4,5,0,1,9.5,868.23,10,8.94,2065852.99
house,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,307,4,3,0,3,9.4,1720.17,29,1.66,2225413.68
house,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,213,4,3,0,0,6.0,513.68,10,13.37,2211003.04
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,109,2,1,6,1,9.0,999.75,37,2.35,1046693.36
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,191,4,4,17,1,7.6,1045.6,38,7.1,1121593.65
apartment,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,62,1,1,21,1,8.1,1138.97,14,7.04,573736.86
apartment,PB,Nordeste,João Pessoa,Área Universitária,FipeZAP,8081.0,53,1,1,8,1,6.6,809.4,1,3.09,672521.54
apartment,PB,Nordeste,João Pessoa,Zona Oeste,FipeZAP,8081.0,99,2,3,32,1,8.2,743.35,25,17.97,856648.4
house,RN,Nordeste,Natal,Região Comercial,FipeZAP,6334.0,208,4,4,0,3,7.3,1034.07,25,8.32,1557028.27
house,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,283,5,5,0,3,7.5,778.13,16,6.49,2303490.14
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,166,4,4,34,1,7.4,1446.82,18,3.3,1371888.24
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,158,5,4,15,0,5.2,1257.69,12,24.03,1282586.37
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,100,2,2,15,1,8.9,931.68,13,1.56,1226556.98
apartment,MA,Nordeste,São Luís,Região Comercial,FipeZAP,8627.0,117,3,2,12,1,6.5,1143.59,26,8.45,1135426.91
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,98,4,3,3,1,6.5,797.99,29,8.62,807277.79
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,177,5,5,1,1,7.0,1076.38,25,12.54,2923612.43
apartment,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,175,3,3,14,1,5.7,1534.49,0,16.75,1838738.93
apartment,AL,Nordeste,Maceió,Zona Leste,FipeZAP,9908.0,162,3,2,23,0,6.8,901.49,14,14.28,1440081.61
house,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,289,3,2,0,1,7.3,1073.45,21,4.17,1948063.18
house,MG,Sudeste,Belo Horizonte,Área Universitária,FipeZAP,10663.0,148,3,4,0,3,6.6,704.02,5,13.33,1609699.64
apartment,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,176,3,4,16,1,5.2,1184.43,37,20.04,1204792.02
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,99,2,2,5,0,8.1,1393.62,33,1.44,614201.67
house,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,132,3,2,0,1,9.5,728.07,26,2.63,935649.24
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,148,4,5,6,0,4.4,926.36,8,11.58,807692.62
apartment,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,138,3,4,9,3,7.9,1439.08,33,12.23,1272972.42
house,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,248,5,4,0,2,8.0,607.24,25,16.77,1738915.0
apartment,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,62,2,3,22,0,8.9,798.18,29,6.8,846812.71
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,213,4,4,0,2,5.7,1632.83,17,19.86,2219928.88
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,139,2,1,4,0,5.5,679.07,31,7.93,665765.27
house,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,236,5,5,0,2,6.5,1207.68,32,3.5,1586084.94
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,211,3,4,1,0,9.2,2218.45,39,5.68,1980211.1
apartment,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,68,2,3,24,0,5.9,521.68,3,6.98,649770.1
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,80,2,3,0,2,7.1,381.56,19,1.57,899739.27
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,71,3,2,12,1,8.5,1184.86,10,6.23,724351.26
apartment,PE,Nordeste,Recife,Zona Leste,FipeZAP,8615.0,207,3,2,2,2,6.3,1921.01,40,6.39,1648118.73
house,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,220,5,4,0,1,5.9,1041.68,10,6.8,1932411.63
house,RJ,Sudeste,Rio de Janeiro,Área Universitária,FipeZAP,10939.0,272,4,4,0,2,8.2,1021.08,10,4.32,3137394.35
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,67,2,2,34,0,7.4,767.2,31,4.67,447924.34
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,74,2,1,23,0,7.8,1043.11,16,7.68,850057.45
house,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,303,5,5,0,3,7.8,1302.22,31,12.21,3014794.94
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,69,3,3,21,2,9.5,817.27,14,5.49,954773.93
house,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,78,2,1,0,2,7.7,463.01,21,2.35,673689.82
house,MG,Sudeste,Belo Horizonte,Região Residencial,FipeZAP,10663.0,192,3,3,0,1,6.2,575.76,23,10.77,2001390.52
apartment,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,202,3,4,29,1,5.4,1407.29,14,17.55,1689260.29
house,PR,Sul,Curitiba,Região Periférica,FipeZAP,11694.0,94,2,3,0,1,5.1,428.27,3,17.59,864813.84
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,182,3,3,6,0,8.4,2312.22,21,1.32,1205570.75
apartment,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,218,3,2,19,0,9.4,3942.56,38,4.76,1663812.62
apartment,PR,Sul,Curitiba,Região Residencial,FipeZAP,11694.0,112,2,1,3,1,6.1,1155.15,9,7.77,1450829.92
house,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,129,4,5,0,2,7.8,785.2,1,3.5,1380506.95
house,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,153,3,2,0,0,7.9,478.58,32,18.9,1246530.72
apartment,RS,Sul,Porto Alegre,Área Nobre,FipeZAP,7579.0,104,4,3,34,1,9.9,1936.5,5,1.49,1451433.49
house,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,231,3,3,0,0,8.0,586.6,19,4.31,3411376.42
house,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,77,2,1,0,0,6.7,145.77,9,16.9,501881.56
house,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,182,5,5,0,1,7.2,349.82,36,15.77,1975663.86
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,186,5,5,9,0,5.9,1183.47,20,9.81,1505578.4
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,132,3,3,22,1,7.6,1691.25,33,4.16,1662189.82
apartment,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,52,2,3,32,2,6.8,609.48,24,14.46,388758.52
house,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,308,4,4,0,2,8.4,1252.68,40,2.82,2076090.39
house,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,150,4,3,0,1,9.3,815.1,13,2.82,1168116.12
house,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,202,4,3,0,2,5.5,612.75,29,10.75,1859277.78
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,84,4,5,34,1,9.0,1428.1,24,1.59,1109021.25
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,106,3,4,13,1,9.1,1027.62,19,6.71,1421677.24
house,PA,Norte,Belém,Região Residencial,FipeZAP,8882.0,306,4,4,0,1,6.7,1053.15,4,14.99,2650868.48
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,73,2,3,2,0,6.7,368.83,24,6.05,835536.21
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,133,2,3,2,1,6.8,1854.72,32,4.08,744276.7
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,149,3,2,12,2,5.6,1486.05,11,25.77,760411.2
house,AP,Norte,Macapá,Zona Oeste,estimated_regional_proxy,5400.0,230,4,3,0,2,7.0,867.14,33,19.38,1287980.16
house,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,101,2,1,0,4,8.4,502.6,6,12.96,950576.16
apartment,PR,Sul,Curitiba,Zona Leste,FipeZAP,11694.0,36,1,2,16,3,6.4,722.19,21,8.91,541467.48
apartment,MG,Sudeste,Belo Horizonte,Zona Sul,FipeZAP,10663.0,97,2,2,6,2,9.7,1296.63,28,8.85,1275565.52
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,106,4,5,11,1,6.5,595.67,22,19.53,1451495.13
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,180,5,5,1,2,7.9,2461.42,1,7.0,1813472.06
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,130,3,2,6,2,5.8,695.58,15,13.8,1003416.25
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,93,4,5,35,1,6.9,1051.83,0,17.29,1234859.71
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,161,3,2,0,1,7.2,710.72,13,7.4,918446.33
house,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,265,4,3,0,2,7.6,664.97,28,10.88,1919630.08
house,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,259,5,5,0,1,5.6,787.68,31,22.07,1665758.59
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,101,3,4,18,1,7.2,1041.36,24,1.88,1071976.15
house,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,182,3,2,0,2,5.9,694.69,36,16.68,1405332.87
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,59,1,1,26,0,8.5,514.27,36,12.48,235850.3
apartment,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,56,3,2,22,1,6.0,423.9,5,27.67,376266.59
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,105,2,1,3,1,9.2,854.66,10,2.16,932941.58
apartment,RN,Nordeste,Natal,Área Nobre,FipeZAP,6334.0,178,4,4,22,0,9.6,1312.05,31,2.94,1680490.7
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,193,3,2,23,0,6.8,1381.02,35,15.54,963806.54
house,CE,Nordeste,Fortaleza,Zona Leste,FipeZAP,9350.0,308,5,5,0,1,6.3,644.72,37,21.4,2252373.46
apartment,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,134,3,2,33,1,7.9,1548.13,4,6.41,1149112.07
apartment,RJ,Sudeste,Rio de Janeiro,Área Nobre,FipeZAP,10939.0,63,2,2,11,2,9.3,811.55,23,4.72,1148893.25
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,74,2,2,2,3,7.9,1225.7,13,1.04,1419790.35
apartment,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,125,3,4,4,0,7.5,750.47,3,1.74,1146333.6
apartment,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,35,1,1,0,0,8.1,267.46,34,16.89,124968.63
apartment,AC,Norte,Rio Branco,Área Universitária,estimated_regional_proxy,5200.0,34,2,2,11,2,8.8,423.56,11,12.68,439431.08
house,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,315,4,5,0,0,9.6,1099.0,0,3.8,2883398.56
house,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,184,3,2,0,0,5.8,737.45,38,9.68,1615172.3
apartment,MA,Nordeste,São Luís,Centro,FipeZAP,8627.0,165,4,5,30,3,8.6,2642.18,14,1.08,1874174.85
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,191,4,4,1,1,6.9,2219.5,10,15.98,1708807.25
apartment,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,59,2,3,28,2,8.8,952.38,1,11.9,873085.31
apartment,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,121,3,4,19,2,8.2,894.73,14,13.66,1005435.3
house,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,307,4,4,0,0,8.2,1380.85,32,11.54,1839324.35
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,31,1,1,9,0,7.7,533.38,13,8.12,467825.89
house,PA,Norte,Belém,Área Nobre,FipeZAP,8882.0,179,3,2,0,3,9.2,1144.98,20,6.69,2161334.21
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,174,3,4,16,1,6.8,2342.93,36,7.99,1522481.48
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,91,3,3,17,1,7.8,1364.32,7,8.59,1129869.95
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,155,3,4,4,0,9.6,1825.41,5,5.32,1655013.95
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,83,2,3,3,2,9.0,780.34,5,6.49,961897.18
apartment,RR,Norte,Boa Vista,Região Comercial,estimated_regional_proxy,5300.0,196,4,3,4,3,7.6,2355.83,25,1.85,1286464.55
house,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,285,5,5,0,2,7.4,760.35,15,10.14,2901957.73
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,202,4,5,12,0,6.3,1380.64,18,14.83,1205834.5
apartment,MS,Centro-Oeste,Campo Grande,Zona Leste,FipeZAP,6839.0,100,3,2,32,0,6.1,1039.86,17,18.32,622106.63
apartment,DF,Centro-Oeste,Brasília,Região Periférica,FipeZAP,10090.0,105,4,3,10,1,5.9,994.39,14,21.04,927960.09
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,165,4,3,22,1,8.1,1566.57,4,2.8,1647460.89
house,MG,Sudeste,Belo Horizonte,Centro,FipeZAP,10663.0,120,3,3,0,1,8.0,514.16,40,3.94,1383301.46
house,PE,Nordeste,Recife,Zona Norte,FipeZAP,8615.0,293,4,3,0,2,7.5,1151.24,7,10.37,2361223.41
apartment,PA,Norte,Belém,Área Universitária,FipeZAP,8882.0,205,5,5,27,2,6.9,2643.3,0,5.23,2281501.27
apartment,MA,Nordeste,São Luís,Zona Norte,FipeZAP,8627.0,30,1,1,16,1,5.5,341.86,28,10.98,222587.53
apartment,RR,Norte,Boa Vista,Região Residencial,estimated_regional_proxy,5300.0,190,3,2,20,1,7.4,2577.41,40,13.69,1000071.54
apartment,TO,Norte,Palmas,Zona Sul,estimated_regional_proxy,5900.0,101,2,1,2,1,8.2,834.8,35,2.38,742068.94
apartment,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,181,4,4,31,0,8.8,1495.9,10,5.3,1615809.85
house,AP,Norte,Macapá,Região Residencial,estimated_regional_proxy,5400.0,169,4,5,0,1,7.2,721.66,7,3.59,1270709.8
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,209,4,4,16,2,9.4,3269.05,25,10.88,1989013.19
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,147,4,5,8,0,9.3,1956.21,2,2.77,1677661.87
apartment,DF,Centro-Oeste,Brasília,Área Nobre,FipeZAP,10090.0,204,4,3,0,1,9.6,2661.12,2,1.86,3108078.71
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,31,1,1,11,2,9.0,556.97,30,0.63,442943.28
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,214,3,3,30,1,7.6,2709.85,36,15.29,1779559.35
house,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,107,3,3,0,2,7.9,668.71,39,11.31,977399.29
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,190,5,5,12,0,6.7,1812.75,38,9.69,1621087.18
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,71,3,2,35,2,7.7,889.71,11,5.85,900084.91
house,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,274,5,4,0,2,4.3,454.32,25,13.23,1748718.66
apartment,RO,Norte,Porto Velho,Região Comercial,estimated_regional_proxy,5600.0,186,4,5,14,0,8.3,2505.96,34,1.33,1247989.69
house,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,192,4,3,0,1,8.5,920.31,20,5.46,1362953.27
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,162,4,4,12,1,6.9,2003.16,11,11.05,1282243.52
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,100,3,3,2,2,6.5,1453.78,2,12.95,1795171.97
house,RN,Nordeste,Natal,Zona Sul,FipeZAP,6334.0,231,4,5,0,0,8.8,1100.12,21,7.23,1966816.77
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,71,2,2,26,0,9.1,1161.8,33,0.78,844752.13
apartment,PA,Norte,Belém,Centro,FipeZAP,8882.0,85,3,3,22,1,7.7,1045.61,37,2.29,998036.83
apartment,AC,Norte,Rio Branco,Zona Oeste,estimated_regional_proxy,5200.0,56,2,1,20,1,8.3,709.64,0,9.95,556341.39
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,40,1,1,13,0,9.3,718.52,16,4.69,770860.36
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,154,3,2,14,2,9.2,1128.46,22,2.42,1637121.52
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,54,3,4,15,1,7.9,509.93,40,13.46,567667.63
apartment,AC,Norte,Rio Branco,Região Residencial,estimated_regional_proxy,5200.0,133,3,4,13,2,8.6,837.29,33,5.15,922541.95
apartment,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,110,2,1,30,1,8.6,1489.53,37,2.15,730752.5
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,215,4,4,6,1,7.9,1526.43,17,8.88,3007702.08
apartment,MG,Sudeste,Belo Horizonte,Zona Oeste,FipeZAP,10663.0,33,1,2,11,1,7.1,348.79,29,17.12,319699.95
house,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,267,4,3,0,3,8.4,1122.67,7,5.88,2170216.78
apartment,SP,Sudeste,São Paulo,Área Nobre,FipeZAP,12019.0,153,5,5,32,0,8.7,1416.77,36,2.04,2556189.84
house,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,164,3,4,0,1,6.6,634.96,37,4.06,1638474.53
apartment,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,47,2,2,25,3,5.9,1012.09,1,9.27,870956.9
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,49,1,1,14,1,8.2,789.7,18,5.82,426524.39
apartment,DF,Centro-Oeste,Brasília,Centro,FipeZAP,10090.0,183,4,3,29,3,8.3,1343.96,25,2.34,2420611.04
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,70,2,1,32,3,8.5,1316.34,35,3.03,617195.34
apartment,AL,Nordeste,Maceió,Área Nobre,FipeZAP,9908.0,115,4,3,10,1,9.0,2098.2,16,6.77,1790857.13
apartment,AL,Nordeste,Maceió,Zona Norte,FipeZAP,9908.0,134,3,4,26,1,5.5,1032.5,34,6.1,1461929.06
house,RR,Norte,Boa Vista,Região Periférica,estimated_regional_proxy,5300.0,163,4,3,0,1,6.0,315.59,27,10.6,749787.77
apartment,SP,Sudeste,São Paulo,Zona Sul,FipeZAP,12019.0,95,4,3,0,0,9.2,1295.03,2,3.16,1635679.4
apartment,SC,Sul,Florianópolis,Região Periférica,FipeZAP,13208.0,72,2,1,21,2,4.2,734.28,27,25.74,590083.66
house,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,117,4,5,0,1,4.1,305.48,33,19.03,566831.47
apartment,MA,Nordeste,São Luís,Área Universitária,FipeZAP,8627.0,38,1,2,13,0,7.3,576.96,37,12.74,254622.99
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,167,5,5,28,0,7.1,2438.44,31,2.99,1656964.87
house,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,256,4,3,0,1,8.0,998.21,21,10.91,2276149.58
apartment,AP,Norte,Macapá,Zona Norte,estimated_regional_proxy,5400.0,133,3,2,4,1,7.5,1698.53,33,15.16,723111.88
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,203,3,2,13,2,8.2,2774.05,16,5.29,1877922.61
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,158,5,5,29,2,9.0,2066.53,29,2.27,2652204.9
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,67,1,2,3,1,7.5,524.15,15,4.29,868637.08
apartment,AP,Norte,Macapá,Centro,estimated_regional_proxy,5400.0,91,2,2,4,3,9.2,1188.28,21,1.72,819942.74
house,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,227,4,4,0,3,7.0,1037.0,1,16.95,1634118.02
apartment,SC,Sul,Florianópolis,Zona Leste,FipeZAP,13208.0,54,2,3,34,1,6.7,612.18,7,20.13,796954.87
apartment,AP,Norte,Macapá,Área Universitária,estimated_regional_proxy,5400.0,187,4,4,12,1,7.1,2551.1,22,11.2,1305257.74
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,80,2,2,12,0,7.7,483.9,32,1.77,671983.26
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,146,4,5,16,0,9.1,2233.58,36,7.52,1118699.51
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,208,3,4,35,1,9.4,1863.33,6,2.53,2359588.6
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,53,2,3,21,1,8.7,909.63,1,4.47,834721.09
house,CE,Nordeste,Fortaleza,Área Nobre,FipeZAP,9350.0,61,2,2,0,1,9.4,135.46,16,4.13,882582.4
apartment,DF,Centro-Oeste,Brasília,Zona Norte,FipeZAP,10090.0,213,4,3,22,0,7.1,1178.67,17,14.46,2075425.76
apartment,RS,Sul,Porto Alegre,Região Residencial,FipeZAP,7579.0,188,3,2,10,0,6.8,1772.36,29,3.14,1519336.62
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,54,2,1,22,2,8.8,833.71,14,2.97,745258.21
house,PA,Norte,Belém,Centro,FipeZAP,8882.0,183,4,3,0,2,7.7,734.3,36,3.32,1888477.91
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,181,4,3,5,2,6.8,1289.97,24,12.42,2412627.64
house,DF,Centro-Oeste,Brasília,Área Universitária,FipeZAP,10090.0,152,2,3,0,1,8.9,626.45,12,3.29,1639034.59
apartment,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,169,4,4,35,3,7.5,1880.14,12,7.17,2823192.58
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,213,4,5,21,1,6.8,2714.31,40,15.91,1352819.86
apartment,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,54,2,3,17,1,9.2,723.0,35,8.25,443023.75
house,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,270,5,5,0,2,9.6,1137.71,36,6.22,4290978.14
apartment,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,133,3,3,27,0,5.9,724.73,39,22.02,425883.31
apartment,MA,Nordeste,São Luís,Área Nobre,FipeZAP,8627.0,162,3,4,9,1,8.7,2323.99,22,5.98,1862078.29
apartment,ES,Sudeste,Vitória,Zona Oeste,FipeZAP,14818.0,128,4,4,19,0,6.7,765.05,29,17.76,1769021.74
house,RN,Nordeste,Natal,Zona Leste,FipeZAP,6334.0,261,5,5,0,2,5.4,772.69,39,17.45,1510772.1
apartment,MA,Nordeste,São Luís,Região Residencial,FipeZAP,8627.0,60,2,1,29,2,7.8,785.33,40,14.93,477164.53
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,39,2,2,34,1,7.6,384.08,25,9.26,780519.33
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,75,2,3,3,2,8.2,611.43,27,6.49,683572.8
apartment,AM,Norte,Manaus,Área Universitária,FipeZAP,7513.0,160,3,2,17,1,8.6,1663.98,11,9.31,1416211.64
apartment,SC,Sul,Florianópolis,Zona Sul,FipeZAP,13208.0,57,2,3,34,2,9.6,1092.21,1,10.43,1232372.85
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,82,3,2,27,2,8.4,1023.49,5,8.0,1347131.74
apartment,PE,Nordeste,Recife,Área Universitária,FipeZAP,8615.0,126,4,5,16,0,8.0,686.85,4,4.41,1205498.73
apartment,PB,Nordeste,João Pessoa,Área Nobre,FipeZAP,8081.0,36,1,1,14,0,8.6,484.32,12,4.12,543947.99
apartment,SE,Nordeste,Aracaju,Zona Oeste,FipeZAP,5529.0,39,1,2,14,1,5.8,552.59,12,13.08,306935.93
apartment,PA,Norte,Belém,Região Comercial,FipeZAP,8882.0,215,3,2,34,1,6.7,2166.27,36,5.43,1875510.13
house,PB,Nordeste,João Pessoa,Região Periférica,FipeZAP,8081.0,110,4,4,0,1,6.3,310.8,30,19.43,713308.5
apartment,CE,Nordeste,Fortaleza,Zona Oeste,FipeZAP,9350.0,69,2,2,23,1,8.1,655.77,27,11.64,721766.75
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,152,5,5,17,1,9.0,1797.84,15,1.89,2803491.06
apartment,RN,Nordeste,Natal,Zona Oeste,FipeZAP,6334.0,110,3,4,27,2,8.5,962.15,6,8.01,1060103.43
