property_type,state,region,city,neighborhood,price_source,base_price_m2,area_m2,bedrooms,bathrooms,floor,parking_spaces,neighborhood_score,condo_fee,age_years,distance_to_center_km,price
apartment,MT,Centro-Oeste,Cuiabá,Área Nobre,FipeZAP,6931.0,89,2,3,11,1,9.6,1554.33,34,2.55,1006677.38
apartment,SC,Sul,Florianópolis,Área Nobre,FipeZAP,13208.0,218,4,4,0,0,9.2,3713.46,29,6.45,3865720.13
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,105,3,4,17,1,6.9,891.64,10,15.37,868826.43
apartment,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,159,3,2,31,1,5.9,1186.6,31,15.53,860468.54
apartment,ES,Sudeste,Vitória,Centro,FipeZAP,14818.0,116,2,2,8,1,7.5,1519.89,14,3.55,1943817.47
apartment,MG,Sudeste,Belo Horizonte,Região Residencial,FipeZAP,10663.0,111,3,4,30,0,8.3,1460.8,20,15.55,1232246.79
apartment,BA,Nordeste,Salvador,Região Periférica,FipeZAP,8385.0,175,3,4,9,1,4.2,1630.1,9,21.62,1236819.0
apartment,SP,Sudeste,São Paulo,Área Universitária,FipeZAP,12019.0,208,4,4,20,1,7.2,1889.43,20,6.99,2893062.1
apartment,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,46,2,3,31,1,6.2,681.9,23,25.01,321990.23
apartment,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,105,4,4,32,0,8.5,1016.92,37,19.19,661790.09
house,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,224,3,4,0,3,7.1,848.6,29,8.33,1389870.2
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,50,2,2,30,2,7.6,656.85,15,2.06,638979.41
apartment,RR,Norte,Boa Vista,Centro,estimated_regional_proxy,5300.0,207,4,5,23,1,8.0,2076.08,20,3.13,1610108.15
house,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,109,4,3,0,2,5.4,474.09,25,8.22,915588.67
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,126,4,4,30,0,6.0,993.01,15,14.53,1963841.5
house,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,102,4,5,0,2,6.0,345.31,27,22.35,666026.56
apartment,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,137,2,3,32,2,6.0,1424.9,15,6.1,1623155.94
house,PB,Nordeste,João Pessoa,Zona Norte,FipeZAP,8081.0,227,5,5,0,2,7.8,1121.61,12,10.94,1873109.18
house,MT,Centro-Oeste,Cuiabá,Zona Oeste,FipeZAP,6931.0,205,3,3,0,2,5.9,771.85,1,7.93,1595729.51
apartment,PE,Nordeste,Recife,Região Residencial,FipeZAP,8615.0,156,4,5,28,1,6.8,2042.46,33,4.6,1521362.52
apartment,PR,Sul,Curitiba,Zona Sul,FipeZAP,11694.0,146,4,3,29,1,8.1,2084.89,1,5.89,2371459.13
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,148,5,5,5,2,6.2,1439.42,28,12.65,996904.25
apartment,MT,Centro-Oeste,Cuiabá,Zona Sul,FipeZAP,6931.0,187,3,2,11,1,9.1,1634.2,8,3.04,1716950.54
apartment,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,86,3,2,30,2,7.1,1416.91,27,2.16,625274.73
house,TO,Norte,Palmas,Zona Norte,estimated_regional_proxy,5900.0,279,4,3,0,2,7.8,1272.49,20,16.9,1591241.92
apartment,RO,Norte,Porto Velho,Zona Oeste,estimated_regional_proxy,5600.0,207,4,5,7,1,7.9,1811.56,0,14.36,1509096.83
apartment,PI,Nordeste,Teresina,Zona Sul,FipeZAP,5857.0,156,4,5,21,1,7.9,2387.61,22,8.94,1470020.25
apartment,TO,Norte,Palmas,Área Nobre,estimated_regional_proxy,5900.0,120,3,2,23,0,9.4,1140.6,33,6.1,991260.58
apartment,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,194,3,4,32,0,6.8,2237.43,35,3.02,2266558.89
apartment,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,177,4,4,5,1,8.9,1937.81,31,0.83,2014251.89
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,83,3,3,12,2,6.7,1111.94,12,23.85,808690.2
apartment,AC,Norte,Rio Branco,Zona Leste,estimated_regional_proxy,5200.0,137,3,2,34,2,5.4,1913.97,22,12.35,766735.7
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,120,2,2,1,0,9.3,1078.17,40,6.24,1334496.24
apartment,BA,Nordeste,Salvador,Zona Oeste,FipeZAP,8385.0,136,2,1,28,1,7.5,792.09,25,8.1,1177796.83
apartment,SP,Sudeste,São Paulo,Zona Leste,FipeZAP,12019.0,114,3,3,9,0,7.7,1343.95,38,5.33,1332290.05
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,61,2,2,4,3,8.3,658.17,13,4.92,940719.6
apartment,AL,Nordeste,Maceió,Zona Sul,FipeZAP,9908.0,151,4,4,4,1,9.6,2101.39,11,3.23,2134221.04
apartment,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,185,4,5,9,2,8.0,2744.94,4,2.3,2228582.55
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,137,3,3,25,2,6.6,1088.78,7,17.83,1627174.0
apartment,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,50,3,2,33,1,8.8,819.96,35,5.34,497243.57
house,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,304,4,3,0,2,6.0,1069.39,6,10.28,1996060.41
apartment,RR,Norte,Boa Vista,Zona Leste,estimated_regional_proxy,5300.0,103,3,3,10,1,6.3,1120.94,38,19.17,485703.7
apartment,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,110,3,3,1,0,7.9,1158.5,6,21.94,702000.97
house,AP,Norte,Macapá,Zona Leste,estimated_regional_proxy,5400.0,150,3,4,0,0,5.9,455.75,40,5.71,696378.54
apartment,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,214,4,4,4,0,6.8,2451.7,32,3.32,1662986.93
apartment,MS,Centro-Oeste,Campo Grande,Zona Sul,FipeZAP,6839.0,206,3,2,12,2,8.5,2484.79,14,4.7,1840733.77
apartment,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,154,4,5,34,1,6.7,1594.57,39,14.76,1384875.88
apartment,RJ,Sudeste,Rio de Janeiro,Zona Norte,FipeZAP,10939.0,162,3,2,24,1,6.7,1768.57,24,6.9,1834866.9
apartment,PE,Nordeste,Recife,Área Nobre,FipeZAP,8615.0,72,2,1,29,0,9.7,889.55,3,3.83,1020800.55
house,SP,Sudeste,São Paulo,Região Periférica,FipeZAP,12019.0,306,4,4,0,0,4.3,517.71,30,22.41,2105427.86
house,RN,Nordeste,Natal,Centro,FipeZAP,6334.0,235,5,4,0,3,7.1,998.69,30,3.93,1862911.56
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,199,3,4,19,1,5.7,2653.98,15,8.98,2662218.14
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,208,5,5,22,1,7.4,1099.43,21,16.3,1871943.75
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,206,3,3,24,2,7.8,2091.87,16,1.87,2198180.56
apartment,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,81,3,3,18,2,9.0,1312.26,39,1.13,965540.76
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,216,4,4,15,1,5.1,1648.4,22,8.93,1591391.03
apartment,GO,Centro-Oeste,Goiânia,Zona Sul,FipeZAP,8226.0,42,2,3,11,2,8.0,864.63,18,4.33,629443.99
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,100,3,3,28,0,5.7,955.36,33,24.24,425394.16
apartment,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,219,4,3,15,1,7.5,1257.41,18,13.56,1372091.01
apartment,PR,Sul,Curitiba,Área Nobre,FipeZAP,11694.0,66,2,1,8,1,9.5,1199.74,30,5.71,1036517.25
apartment,AM,Norte,Manaus,Zona Oeste,FipeZAP,7513.0,93,4,3,35,0,7.3,723.87,40,6.3,715136.63
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,99,4,3,11,2,9.3,833.78,7,2.82,1682094.88
house,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,83,2,3,0,2,7.3,303.61,12,14.61,773771.52
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,212,4,4,1,3,7.4,2132.38,15,8.05,2006168.27
apartment,GO,Centro-Oeste,Goiânia,Região Comercial,FipeZAP,8226.0,61,2,3,15,3,7.0,991.22,10,6.34,844401.76
house,PA,Norte,Belém,Região Periférica,FipeZAP,8882.0,270,4,5,0,0,4.6,595.57,12,12.79,1930646.47
house,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,265,5,5,0,1,7.1,1063.47,12,15.34,1870334.53
apartment,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,141,5,5,6,0,7.6,969.61,25,6.32,1771631.72
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,124,4,3,18,1,7.9,1650.83,29,2.77,1318876.61
house,AC,Norte,Rio Branco,Zona Norte,estimated_regional_proxy,5200.0,307,5,5,0,1,7.1,814.78,2,12.8,1986362.58
house,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,129,3,3,0,2,8.6,775.18,6,1.26,1478236.21
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,139,2,3,18,2,7.4,1391.86,15,5.62,1324633.87
apartment,MT,Centro-Oeste,Cuiabá,Área Universitária,FipeZAP,6931.0,159,3,2,32,1,7.4,1700.13,35,10.0,1139962.66
house,MT,Centro-Oeste,Cuiabá,Região Residencial,FipeZAP,6931.0,239,4,3,0,1,6.8,561.93,5,10.89,1777098.24
apartment,PB,Nordeste,João Pessoa,Região Residencial,FipeZAP,8081.0,76,2,1,16,1,8.3,538.13,14,10.16,720236.38
apartment,RO,Norte,Porto Velho,Zona Sul,estimated_regional_proxy,5600.0,144,3,4,23,2,7.9,2211.53,22,8.58,1226441.43
apartment,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,83,2,1,16,1,7.0,845.07,26,13.46,460906.37
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,162,5,4,17,0,8.3,1356.35,20,2.38,1251938.42
apartment,PR,Sul,Curitiba,Zona Oeste,FipeZAP,11694.0,100,3,3,1,1,6.1,929.46,16,8.46,1248639.59
house,AL,Nordeste,Maceió,Região Comercial,FipeZAP,9908.0,254,3,4,0,3,7.1,1418.64,2,9.94,2794140.78
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,55,2,1,9,0,4.8,476.61,36,17.12,447464.78
house,RR,Norte,Boa Vista,Área Nobre,estimated_regional_proxy,5300.0,112,3,4,0,1,9.1,764.8,20,0.86,1079606.77
apartment,PI,Nordeste,Teresina,Área Universitária,FipeZAP,5857.0,195,3,4,25,2,6.7,1567.99,19,13.5,1361279.83
apartment,BA,Nordeste,Salvador,Centro,FipeZAP,8385.0,141,4,5,32,0,7.2,1681.58,37,3.29,1404599.8
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,210,4,5,12,1,9.6,2009.21,16,0.51,2142714.69
apartment,PB,Nordeste,João Pessoa,Centro,FipeZAP,8081.0,165,4,5,8,1,9.0,1300.26,13,3.0,1968223.97
apartment,RO,Norte,Porto Velho,Região Residencial,estimated_regional_proxy,5600.0,77,2,3,22,1,6.3,657.26,3,4.4,685770.79
apartment,SC,Sul,Florianópolis,Região Comercial,FipeZAP,13208.0,55,1,1,33,1,6.5,703.23,12,3.34,831503.25
apartment,AL,Nordeste,Maceió,Região Residencial,FipeZAP,9908.0,182,4,3,1,1,7.6,2187.49,14,6.94,2064935.29
house,GO,Centro-Oeste,Goiânia,Zona Leste,FipeZAP,8226.0,242,4,5,0,2,6.7,664.14,27,19.6,1676641.27
apartment,SE,Nordeste,Aracaju,Área Nobre,FipeZAP,5529.0,40,1,1,35,0,8.5,771.99,36,6.21,270605.03
house,SC,Sul,Florianópolis,Zona Norte,FipeZAP,13208.0,238,5,5,0,3,7.2,1077.15,24,10.47,2776758.01
apartment,PE,Nordeste,Recife,Zona Oeste,FipeZAP,8615.0,110,3,4,11,1,7.7,1219.51,30,10.77,1019501.38
house,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,95,2,3,0,4,7.5,614.83,28,17.66,652751.08
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,169,3,2,1,0,8.8,1826.3,37,3.75,1268343.55
apartment,PE,Nordeste,Recife,Zona Sul,FipeZAP,8615.0,77,2,3,15,1,8.2,669.54,18,2.82,1028631.16
house,MS,Centro-Oeste,Campo Grande,Região Comercial,FipeZAP,6839.0,64,2,2,0,2,6.5,359.84,16,6.7,642760.37
apartment,AL,Nordeste,Maceió,Zona Oeste,FipeZAP,9908.0,133,3,3,19,1,7.0,1827.32,3,16.62,1501232.14
apartment,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,163,4,4,15,2,6.2,1725.29,6,9.87,1879028.82
apartment,SP,Sudeste,São Paulo,Região Residencial,FipeZAP,12019.0,82,4,5,2,0,7.5,479.93,35,7.47,1114476.87
house,RS,Sul,Porto Alegre,Zona Norte,FipeZAP,7579.0,178,4,3,0,0,6.7,392.84,18,17.78,1292542.55
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,90,3,3,11,1,5.8,540.47,34,16.73,676961.87
apartment,TO,Norte,Palmas,Centro,estimated_regional_proxy,5900.0,30,1,2,29,2,7.6,577.86,27,3.0,368311.04
house,SC,Sul,Florianópolis,Zona Oeste,FipeZAP,13208.0,307,4,4,0,2,5.9,1119.4,25,15.49,3226528.77
apartment,MS,Centro-Oeste,Campo Grande,Região Residencial,FipeZAP,6839.0,199,4,5,1,1,7.7,1945.61,28,15.6,1544482.93
apartment,SP,Sudeste,São Paulo,Zona Norte,FipeZAP,12019.0,90,3,2,26,1,7.5,1356.64,39,5.83,1070870.53
apartment,CE,Nordeste,Fortaleza,Zona Norte,FipeZAP,9350.0,86,2,3,35,0,5.6,992.98,1,9.44,963303.72
apartment,AM,Norte,Manaus,Zona Sul,FipeZAP,7513.0,111,3,4,25,2,8.0,1258.03,37,4.11,1191124.57
apartment,BA,Nordeste,Salvador,Região Comercial,FipeZAP,8385.0,34,1,2,22,2,6.9,762.48,5,8.15,551762.23
apartment,RR,Norte,Boa Vista,Zona Sul,estimated_regional_proxy,5300.0,208,4,3,14,2,8.9,1374.6,22,10.97,1445689.33
apartment,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,56,1,1,2,3,7.9,726.61,19,9.88,562761.17
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,120,4,5,13,2,6.2,938.12,25,16.67,701565.87
apartment,PI,Nordeste,Teresina,Zona Leste,FipeZAP,5857.0,122,2,2,0,1,8.0,1589.86,27,13.32,693141.71
apartment,MT,Centro-Oeste,Cuiabá,Centro,FipeZAP,6931.0,118,3,4,18,2,8.8,1054.63,9,2.17,1319929.43
house,BA,Nordeste,Salvador,Área Universitária,FipeZAP,8385.0,159,4,3,0,3,8.9,519.58,32,5.46,1554369.98
apartment,RJ,Sudeste,Rio de Janeiro,Zona Leste,FipeZAP,10939.0,142,4,5,8,0,7.2,1096.05,3,12.26,1787083.02
house,SE,Nordeste,Aracaju,Centro,FipeZAP,5529.0,190,4,4,0,0,7.6,475.82,31,2.94,1218666.96
house,RO,Norte,Porto Velho,Região Periférica,estimated_regional_proxy,5600.0,174,3,3,0,1,6.8,422.45,40,16.37,771547.16
apartment,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,87,2,2,10,2,8.0,719.92,3,18.33,874681.06
apartment,MS,Centro-Oeste,Campo Grande,Região Periférica,FipeZAP,6839.0,95,3,2,19,0,5.7,578.43,22,14.52,528859.84
house,PR,Sul,Curitiba,Região Comercial,FipeZAP,11694.0,157,4,5,0,1,7.2,659.12,36,5.6,1855994.2
house,SP,Sudeste,São Paulo,Zona Oeste,FipeZAP,12019.0,138,3,4,0,3,7.8,860.44,19,9.32,1656635.83
apartment,RS,Sul,Porto Alegre,Área Universitária,FipeZAP,7579.0,130,3,4,14,1,8.4,1743.7,22,6.34,1186775.15
apartment,AP,Norte,Macapá,Área Nobre,estimated_regional_proxy,5400.0,34,1,1,4,1,8.6,539.95,30,5.41,298674.61
house,GO,Centro-Oeste,Goiânia,Região Periférica,FipeZAP,8226.0,83,3,2,0,1,6.7,245.71,7,20.17,575921.55
apartment,RN,Nordeste,Natal,Região Residencial,FipeZAP,6334.0,133,2,2,23,0,6.9,1439.39,28,13.01,806421.95
apartment,MA,Nordeste,São Luís,Região Periférica,FipeZAP,8627.0,168,4,5,14,2,4.5,1386.39,29,11.77,1233156.43
house,RS,Sul,Porto Alegre,Zona Sul,FipeZAP,7579.0,314,5,4,0,0,9.5,1277.66,35,8.96,2934379.56
apartment,MG,Sudeste,Belo Horizonte,Região Periférica,FipeZAP,10663.0,95,3,3,24,1,4.9,789.13,27,26.08,689918.7
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,224,4,4,0,0,6.0,847.68,32,6.52,1402273.03
house,PE,Nordeste,Recife,Centro,FipeZAP,8615.0,91,4,5,0,2,8.0,552.66,27,2.57,1048521.87
apartment,PA,Norte,Belém,Zona Norte,FipeZAP,8882.0,199,3,4,24,1,6.9,1555.89,2,16.88,1844916.27
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,118,2,3,11,2,8.1,1249.52,35,3.66,1204091.08
apartment,AP,Norte,Macapá,Região Periférica,estimated_regional_proxy,5400.0,181,4,5,28,1,4.4,1092.7,14,23.56,941161.66
apartment,AP,Norte,Macapá,Região Comercial,estimated_regional_proxy,5400.0,146,3,4,6,1,6.9,1551.6,11,3.03,1047551.96
apartment,MS,Centro-Oeste,Campo Grande,Zona Oeste,FipeZAP,6839.0,62,1,1,28,2,8.4,812.56,27,9.67,516931.09
apartment,AM,Norte,Manaus,Centro,FipeZAP,7513.0,50,2,2,34,2,8.8,770.04,32,3.29,580228.17
house,RO,Norte,Porto Velho,Zona Leste,estimated_regional_proxy,5600.0,267,4,3,0,3,6.9,1293.95,28,11.75,1442763.59
apartment,GO,Centro-Oeste,Goiânia,Zona Oeste,FipeZAP,8226.0,175,3,3,35,2,6.3,1766.19,39,14.16,1413051.86
house,TO,Norte,Palmas,Região Residencial,estimated_regional_proxy,5900.0,275,5,5,0,2,6.2,877.31,37,15.51,1738673.43
house,PI,Nordeste,Teresina,Zona Oeste,FipeZAP,5857.0,158,3,4,0,1,7.1,772.91,23,16.52,880666.21
apartment,BA,Nordeste,Salvador,Zona Norte,FipeZAP,8385.0,154,3,4,11,1,7.9,1569.6,11,12.95,1468937.41
apartment,SE,Nordeste,Aracaju,Região Periférica,FipeZAP,5529.0,193,4,5,12,1,4.0,1892.34,13,20.61,974011.16
apartment,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,54,1,2,18,2,9.7,1075.63,17,3.99,698258.42
apartment,RO,Norte,Porto Velho,Área Universitária,estimated_regional_proxy,5600.0,143,3,3,0,2,7.8,1024.25,22,10.68,969130.5
house,AM,Norte,Manaus,Zona Leste,FipeZAP,7513.0,306,4,3,0,1,5.5,802.06,8,16.3,1905533.47
house,RJ,Sudeste,Rio de Janeiro,Zona Sul,FipeZAP,10939.0,211,4,3,0,0,7.7,791.19,36,2.03,2573074.71
apartment,GO,Centro-Oeste,Goiânia,Área Nobre,FipeZAP,8226.0,87,4,5,27,2,9.3,1597.76,38,3.6,1244276.16
apartment,AL,Nordeste,Maceió,Área Universitária,FipeZAP,9908.0,58,3,2,0,2,8.7,760.91,32,7.91,724922.93
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,171,5,5,16,3,7.0,1865.8,31,10.3,887600.7
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,41,1,2,11,1,6.8,301.56,9,11.28,356278.64
apartment,TO,Norte,Palmas,Zona Oeste,estimated_regional_proxy,5900.0,53,2,2,1,0,6.2,404.0,37,8.65,238120.15
house,AC,Norte,Rio Branco,Zona Sul,estimated_regional_proxy,5200.0,174,3,3,0,2,9.7,615.85,21,3.05,1358374.06
house,MA,Nordeste,São Luís,Zona Leste,FipeZAP,8627.0,140,2,3,0,1,6.0,384.29,26,9.42,1022493.19
house,RS,Sul,Porto Alegre,Zona Leste,FipeZAP,7579.0,253,4,3,0,2,7.4,1180.62,31,7.46,1838596.69
apartment,GO,Centro-Oeste,Goiânia,Zona Norte,FipeZAP,8226.0,73,2,1,6,0,6.2,475.22,1,4.04,659265.33
house,AC,Norte,Rio Branco,Centro,estimated_regional_proxy,5200.0,244,4,4,0,2,7.2,1272.64,39,3.18,1553329.13
apartment,SC,Sul,Florianópolis,Centro,FipeZAP,13208.0,150,4,5,24,0,8.7,2055.2,9,1.67,2431412.83
apartment,SC,Sul,Florianópolis,Região Residencial,FipeZAP,13208.0,162,5,5,35,0,7.3,1091.27,26,11.64,2130606.87
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,86,2,2,0,2,4.1,771.26,39,23.28,810806.39
apartment,GO,Centro-Oeste,Goiânia,Centro,FipeZAP,8226.0,130,3,3,3,0,7.9,758.72,1,1.65,1516583.17
house,PI,Nordeste,Teresina,Área Nobre,FipeZAP,5857.0,236,3,2,0,2,9.0,1098.74,13,1.18,1913027.85
apartment,ES,Sudeste,Vitória,Área Universitária,FipeZAP,14818.0,92,3,3,18,2,8.0,897.65,1,7.92,1622554.97
house,RJ,Sudeste,Rio de Janeiro,Centro,FipeZAP,10939.0,274,4,4,0,0,8.8,818.61,14,1.04,3008553.31
house,MS,Centro-Oeste,Campo Grande,Área Universitária,FipeZAP,6839.0,264,5,5,0,2,7.8,769.29,28,8.56,1976200.39
apartment,PR,Sul,Curitiba,Área Universitária,FipeZAP,11694.0,209,3,2,25,1,6.8,2063.65,19,12.99,2690115.23
apartment,MA,Nordeste,São Luís,Zona Oeste,FipeZAP,8627.0,69,2,2,19,1,7.4,675.39,16,15.19,694037.08
apartment,AL,Nordeste,Maceió,Região Periférica,FipeZAP,9908.0,208,3,4,10,0,6.8,1783.32,2,24.34,1780063.61
house,ES,Sudeste,Vitória,Região Comercial,FipeZAP,14818.0,134,3,4,0,2,7.4,573.92,30,8.86,1889669.7
apartment,DF,Centro-Oeste,Brasília,Região Residencial,FipeZAP,10090.0,158,3,3,32,0,7.7,1498.03,30,3.92,1668595.55
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,169,5,5,9,1,8.6,1446.46,20,5.0,1797297.3
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,179,4,5,5,0,5.3,1297.64,3,14.98,1422320.93
apartment,MT,Centro-Oeste,Cuiabá,Zona Norte,FipeZAP,6931.0,62,2,1,19,1,6.1,795.52,32,14.03,360587.34
apartment,MT,Centro-Oeste,Cuiabá,Zona Leste,FipeZAP,6931.0,101,2,1,9,2,5.8,1061.98,5,18.35,699945.57
house,CE,Nordeste,Fortaleza,Região Periférica,FipeZAP,9350.0,133,3,4,0,2,5.3,409.91,10,18.7,1042644.71
apartment,RS,Sul,Porto Alegre,Centro,FipeZAP,7579.0,104,3,3,5,1,8.2,1068.13,11,1.67,1253075.51
apartment,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,71,2,2,29,0,4.0,661.92,36,15.08,389532.33
apartment,BA,Nordeste,Salvador,Área Nobre,FipeZAP,8385.0,115,3,3,9,3,9.0,1621.17,40,1.57,1473033.32
apartment,TO,Norte,Palmas,Área Universitária,estimated_regional_proxy,5900.0,215,5,5,3,1,8.0,2770.99,21,7.28,1459948.03
house,PB,Nordeste,João Pessoa,Zona Leste,FipeZAP,8081.0,131,4,5,0,2,6.6,565.56,21,6.16,1136742.6
apartment,ES,Sudeste,Vitória,Zona Norte,FipeZAP,14818.0,182,4,3,33,1,7.4,1562.78,32,7.49,2577198.64
apartment,MT,Centro-Oeste,Cuiabá,Região Comercial,FipeZAP,6931.0,53,3,2,24,1,8.6,882.54,35,2.35,586841.07
house,CE,Nordeste,Fortaleza,Zona Sul,FipeZAP,9350.0,225,4,4,0,2,7.9,1319.32,7,9.95,2482601.63
apartment,ES,Sudeste,Vitória,Zona Sul,FipeZAP,14818.0,76,2,2,28,2,8.1,1265.83,40,4.11,1408663.37
house,ES,Sudeste,Vitória,Zona Leste,FipeZAP,14818.0,132,3,4,0,3,5.2,750.68,29,6.34,1723908.28
house,BA,Nordeste,Salvador,Zona Sul,FipeZAP,8385.0,221,4,5,0,2,8.2,605.92,18,5.18,2220529.91
house,AM,Norte,Manaus,Zona Norte,FipeZAP,7513.0,95,4,3,0,3,6.4,538.48,22,17.7,822530.11
apartment,ES,Sudeste,Vitória,Região Periférica,FipeZAP,14818.0,119,3,2,0,1,4.9,1056.87,29,13.02,1233470.33
apartment,AC,Norte,Rio Branco,Região Periférica,estimated_regional_proxy,5200.0,79,2,1,29,1,4.4,773.1,32,17.46,273663.75
apartment,CE,Nordeste,Fortaleza,Região Comercial,FipeZAP,9350.0,148,3,4,2,0,7.2,807.92,36,7.06,1442430.61
apartment,MS,Centro-Oeste,Campo Grande,Área Nobre,FipeZAP,6839.0,81,2,1,10,2,8.6,1660.36,7,4.89,958229.33
apartment,PI,Nordeste,Teresina,Região Periférica,FipeZAP,5857.0,208,4,5,5,1,6.8,1905.28,27,25.12,929439.72
house,AL,Nordeste,Maceió,Centro,FipeZAP,9908.0,303,4,5,0,3,7.3,1157.45,31,2.07,3125010.34
apartment,RR,Norte,Boa Vista,Zona Norte,estimated_regional_proxy,5300.0,66,2,2,0,1,6.3,657.94,22,8.74,422287.05
house,AP,Norte,Macapá,Zona Sul,estimated_regional_proxy,5400.0,80,3,2,0,2,9.4,555.18,5,6.41,838979.01
apartment,PI,Nordeste,Teresina,Zona Norte,FipeZAP,5857.0,33,1,2,22,3,6.0,655.79,33,8.65,276681.74
apartment,PR,Sul,Curitiba,Zona Norte,FipeZAP,11694.0,145,3,4,30,2,7.8,1746.16,20,11.15,1829432.51
house,MG,Sudeste,Belo Horizonte,Zona Norte,FipeZAP,10663.0,178,3,3,0,0,5.8,724.9,12,14.63,1750901.65
apartment,RO,Norte,Porto Velho,Área Nobre,estimated_regional_proxy,5600.0,50,2,3,25,1,9.4,945.68,0,2.6,772928.18
house,DF,Centro-Oeste,Brasília,Zona Oeste,FipeZAP,10090.0,204,5,5,0,3,7.7,624.58,38,12.23,2052108.47
house,AC,Norte,Rio Branco,Área Nobre,estimated_regional_proxy,5200.0,230,4,4,0,0,9.3,446.15,1,1.24,1777857.8
house,BA,Nordeste,Salvador,Região Residencial,FipeZAP,8385.0,171,3,4,0,1,7.2,840.63,25,4.86,1531555.84
apartment,SE,Nordeste,Aracaju,Zona Sul,FipeZAP,5529.0,90,2,3,32,1,8.8,880.72,23,11.06,768545.5
house,PE,Nordeste,Recife,Região Periférica,FipeZAP,8615.0,285,4,5,0,3,4.7,1220.61,22,15.98,1781740.58
